sample_id,price
19414,34.78570961643649
290766,11.269226544026937
295929,6.007626544385943
220546,8.068612513906206
244882,21.634210096975334
292920,18.90050202499356
267555,9.517958310451254
287016,11.337568294438823
4376,33.88187011866011
106549,15.855482628365616
56331,11.396659464955215
125062,5.058246024086504
222114,26.47354258367348
224025,12.58680979396908
137875,16.343842854621766
225457,24.943213946464247
99948,14.79376622710053
54544,6.911755961077924
34459,5.621138697554919
239504,25.624934417157917
59073,30.03330770257514
116965,18.92274185178455
54159,17.746553738463472
128834,13.013178182308405
76119,8.112595143028777
102972,5.753924337361797
208046,9.090533864312732
219924,25.93015900463031
162016,50.28190681763649
232595,13.517870908579445
147654,47.44027298684829
6183,15.167117721248676
37409,9.823305871876206
6303,8.684433188302549
130900,17.06483502512265
218960,29.331615094534182
191035,8.431569402585003
146230,9.165143579341517
234124,3.670511628213202
111577,12.462105298195212
45040,9.04705530327992
27774,11.455957328277094
46443,12.481791724543235
46459,22.948209595909915
106256,33.657897453994345
14944,9.612220857383505
235183,32.46467983012912
228176,11.476640809405772
164386,6.667137625057154
131426,6.215329160794297
203246,23.245849049984066
44429,9.934108061878796
181764,6.3090105407621335
255198,27.635873175344233
164504,18.008611630899356
57370,11.923289052195436
164353,7.1626157773486305
141638,13.595568126182659
54091,20.972987457225592
245379,11.901835157728915
125880,8.832504910285829
234265,16.290662511273343
38801,20.10962944816137
138420,7.061983631271959
84201,13.119306422720676
230409,24.455446361529116
279465,11.61499308698991
269787,13.299253607955547
141356,13.652862597462688
208658,15.22662505611182
37912,7.93238340876469
38816,8.785646286725655
262587,9.788280755112389
70222,19.808121203796073
285549,5.677135558115113
74016,20.899346882417962
133210,53.211785357415955
206257,12.901479778058256
205742,5.099365170792844
215849,28.181517738893273
163462,9.509331808182514
164932,20.07053445307476
206458,18.64000150418321
134383,12.025434249925782
43410,2.280945584930295
257085,28.846112329925152
180495,8.820833822631496
175877,14.34790087328612
101798,19.460558807330642
132169,9.426802113505815
141731,8.579949300562841
48071,10.988738846945196
62790,15.7275993953715
78913,3.393602898304407
268763,16.63419597086913
246938,22.27774877258937
293018,7.448082276000293
35353,6.5697452210594935
126240,6.3406781959646885
281099,10.699424978683801
296775,10.031885108390266
249926,6.654233197540582
140081,14.355900763165344
205416,24.486105002589092
171539,14.035201783534216
129837,8.96103032290577
69699,7.658179219793986
237826,12.826303000858683
116957,17.02458507206855
193334,44.981076575150695
180350,79.14615378777653
190476,19.214273520458626
181207,8.415629683960185
162699,12.901418085407691
51724,18.78852922157103
52905,5.6020606585234916
66605,26.181982988243806
93910,16.385182877335776
285719,4.70136000225671
52707,9.483569007716925
170937,15.488139345424711
38581,14.604235739184947
125861,18.866390894716893
112509,22.626605894591496
149285,12.464445029348973
273651,21.728613025531608
33835,11.110148079892353
37700,10.465217540476786
208510,28.13332347467284
280670,17.60972191856109
147165,4.322301797583092
214736,5.858897600057333
219187,21.609512182870954
53709,21.43849991387031
160,13.071605933694423
276174,9.064793651005498
106513,26.588063244179956
159776,8.62698219206694
128846,4.640818306832849
118985,14.180845258067848
104579,13.92411354670325
62822,17.747920745026562
51508,5.191468489900265
141683,12.885862383760877
171165,11.400042755565817
147145,21.260454782844878
208735,18.572903538088397
122505,11.345640458018584
200562,7.223511382544406
293651,11.924900880661616
135451,25.791404106508146
162322,15.493233865606573
177515,12.264962913338042
13476,28.36763634806788
199535,3.7053037527961306
26133,11.500321386449947
4893,4.190059523537473
6338,7.999441361583998
999,24.383367561596444
158912,5.469755710249587
220483,5.9748171688355205
259908,56.93114884162123
195357,55.41390885778474
204954,18.79728319109435
9143,17.417792621451635
266840,7.891700680448975
52670,34.18941018269176
36034,12.621447307386994
240106,24.20031227907419
127992,9.806418356979034
290441,8.548134549140848
145952,45.31808424503381
118210,12.792400778819879
4240,17.091627306215475
202669,18.99077784884829
71561,9.999029967122443
114262,12.642838650956737
291800,24.058105835427476
227440,21.88547442475935
218476,20.14088752923473
227548,25.101511901724123
254945,33.96640793675269
274985,5.939164545979218
17758,24.081652133568213
163163,18.28222599517791
2399,41.5372132516583
294523,6.273902453149777
288046,13.246101386175907
160723,25.534081904758025
160374,21.69832924300259
250752,13.831209583749576
212893,13.82768327340664
201490,38.84673103777962
72477,16.294228562813945
126517,19.541180816873588
66699,15.40479916033248
39131,5.889955718513139
170197,15.049514848205686
63738,20.919904700123826
97266,5.058081223356936
112933,13.538975578809202
100918,18.256763955501583
186557,10.154094915252566
121009,10.980258556864095
52408,8.965537297227746
103563,20.79549169178576
210379,17.76764680115392
262135,13.935624972904076
197683,16.9888885282807
6629,4.1787958809433965
92897,4.18230400981179
272942,14.179231439118128
102765,5.032800572309723
217236,15.321303467909964
15072,16.778276831473455
263512,15.622019412377098
65774,8.85236697290051
9791,13.409949912937677
176334,19.09577467169792
251132,6.5960578788673665
298420,12.347993345313187
137050,28.797430194189676
26078,4.222496471283637
110523,40.043992820758135
114722,22.48386531192019
246718,11.303890269839066
45707,8.778134942086961
248809,43.446730800174585
270811,15.794226558260041
179026,4.647575748748073
286286,6.371531215236149
196628,53.78980666300295
30029,6.827385242349897
251055,14.720441850407356
105647,18.594210994983786
228477,20.658983961338418
234380,11.169369155674271
114410,10.09747524973377
94556,16.332167255337577
290436,7.1373637572351525
58804,2.457346853197035
242678,10.153429951910491
286821,26.474267760909783
114929,8.239575937732486
172728,4.296790188399759
143816,36.127987185786566
292937,8.31298473650362
45309,25.63282570445029
250839,33.36711326470869
214219,18.584220575641922
153973,30.244278064744293
296213,12.151191790289625
51546,67.10099054872575
235144,40.06174627920505
233555,29.684711215396995
46598,17.874824140270004
220528,10.548048565112076
122688,8.301670832043301
111463,19.962166116368696
124367,6.862683778386525
137804,16.610032109389568
230353,23.149513973856255
99483,15.420950361199093
233592,9.45252924369392
16338,25.728681105505302
267275,8.14783727786569
223669,26.217786553946084
79123,8.843514946246282
211713,21.847197070191406
6590,26.749556782126838
225303,5.608565246085345
128072,5.246785585333565
174471,13.594535323115071
201797,5.250790520981444
244226,19.48142805068591
247187,24.946360997143994
177787,11.348444006351915
168126,14.284275005784606
169852,16.71551441055162
56885,24.090761860625
11982,15.073529298869726
135648,7.994640082391635
266025,13.662505176956177
261575,17.46500963531192
179019,22.165071941637937
241786,16.850637103146877
123041,4.104486449565028
192401,5.900687753921259
125286,7.68989424824977
143668,42.05205741770381
19044,13.060058178114517
156674,6.892725342249426
7919,12.582512165808744
13499,18.150794865209548
198008,5.945101064098498
3297,11.806171816730952
189676,20.58375121728333
123035,28.52929449098456
89448,26.040866314393178
79285,8.220583596747177
122415,12.120099329731058
210516,5.00539107617334
242883,12.957771036751076
162371,25.521194109898587
213818,29.18269781171325
269588,39.11399494098719
105584,33.74934508229196
265272,12.524135574770394
44754,11.141192815950735
155806,12.642897204104896
93807,5.3975216004309
190317,14.53254558335736
127597,8.89106283558175
43079,30.080144077974836
122862,14.930658841704156
72511,18.602706677101523
198214,9.542541860680013
107100,8.372724535556243
198069,11.994457513092414
63418,16.895481340528743
52051,10.321193874129863
215528,32.0415001307013
279733,19.881674392450563
193301,18.04052199466976
210344,5.782049165071964
46555,10.188083204583583
284109,7.776631752292092
212387,28.369757034097024
236968,7.780277714415928
286946,33.18114865097217
6193,17.804504447853674
157325,17.357196941830434
46388,5.03225049170585
36478,5.8978481095909885
87822,9.863482101125369
160801,15.518586966048268
170699,5.488320655593213
285525,4.200396254913592
73111,18.746055862237945
121021,18.957178715652056
190676,15.054731409129799
230016,14.33999824193928
223075,9.5554786945405
68399,15.546205230126075
294045,11.401061395865307
242077,11.430923531795267
25697,11.23066874345926
22699,11.32840238474527
215967,12.093827735893186
154512,5.884109108019299
193496,24.038957466378168
74194,12.039725862488167
125635,10.035593233097927
160217,7.267885206785049
121636,15.592316146840767
17515,74.12621962570167
242461,19.426223320993643
111446,20.42977587245484
266999,11.23923598413293
282078,13.574731297812225
290255,25.982033502907747
269502,8.279156102037216
110541,15.669046417120523
149669,24.53160113728468
196454,48.43159963948466
137101,20.6365245170916
237303,8.548237376913717
286308,9.856670662369336
63875,36.50049239417574
14769,24.836773294658386
103452,12.065198493526857
129792,11.014272094508614
38127,10.783249704135045
265182,6.966670767228339
105102,21.302330319551746
65699,7.0203456522077605
106772,10.261507864225317
181667,20.37788465372027
160082,22.58238745433983
8391,9.57512958570089
144103,59.87124538999521
29172,10.69332506145091
166218,9.136738757158174
291209,7.678605065552169
287225,9.086101933221277
236347,5.863757170880378
144427,9.347967354355546
247760,5.176011086221966
116878,49.85387569202615
46965,15.803790644648975
147664,55.4907478554791
297085,28.504659829242584
28118,12.368459841816465
165666,10.025419372067262
145578,58.07531703552024
175604,25.75347495401681
58968,7.627334155827549
203307,26.262101469633414
138330,15.938576135090722
42140,16.179882042904687
126561,9.625823550381686
188802,8.360439294436286
248092,13.743953498895287
132525,18.256795389640324
6769,17.359723875321176
77497,19.19552792255203
92166,20.04385026716181
257233,34.82969863208305
272527,26.482258133638204
254978,10.59553080297697
146341,13.696632822469368
240561,16.137179506563577
51447,22.320644922818524
145386,15.953077493700773
164712,7.372517052235772
102423,24.161342311064878
198856,5.0980028739088485
39364,9.292885457846767
286042,6.72770114947183
94034,17.03654842796924
88044,11.824932485057325
180034,29.988036708415688
147848,52.08527916721249
256487,5.155869244783375
62539,17.92130698843392
78760,5.168594950182512
41818,11.552439978104317
250928,11.938018227456684
116051,17.802401429439435
120881,11.807854170712876
198805,8.551052683759037
244236,12.687561466103153
114480,17.85203037318605
50771,63.83809405161001
91468,15.311679709701654
298898,8.701892174952102
155301,26.78348677040968
230222,10.889231447410683
223570,12.04501522373784
1631,38.821639371362124
144588,15.405427040166161
118835,18.795857682648347
96266,5.498471688844064
165852,15.347397794921825
45679,10.983025078677771
97178,4.305930485352214
181724,4.303954821805654
270023,9.98523295743047
41333,13.69233001767352
107235,4.724713221349247
282049,13.607898642312595
95080,15.090164291479367
46748,9.61872812856001
76367,15.469835007204136
21060,48.8228445247847
137584,9.998506878508081
252760,18.13980437924648
248014,59.09105822673077
266858,7.917654962947733
129707,25.7183803731376
265814,30.383920939561097
290485,9.281129996402466
111594,11.38899981227802
245637,21.402266371390443
33859,10.991591062820902
211709,20.47879391107918
206962,60.97726370463696
222955,13.848676045917644
171005,14.549329246059157
18753,20.581672250908397
108426,14.373575802964647
292423,29.51604233011573
233274,8.31422001245641
119960,58.52982540880903
3371,15.246540115808612
140704,7.018583338192927
291200,12.905302478168224
278730,11.225772346939863
63959,16.997395554911687
233247,19.621910304966118
68286,11.791209793000565
96975,15.990241383366419
183523,7.131438529508236
161788,54.90652454276428
286394,10.021733872184384
40187,4.794695757379536
61439,11.753250432609162
216943,7.056800354661775
169266,18.757935929706505
131991,14.46144906621603
3441,17.98906543285686
67181,9.700971437396785
96674,14.670712281593351
143091,13.456735977919477
262259,8.95674729604842
104427,25.679436960909527
122428,13.315638987638833
200529,11.958991535399896
184536,14.307588553443988
156564,11.143515591001542
169226,4.257315061914905
189522,9.277658112553928
287328,6.547681377849554
138696,21.90551901876001
171600,7.997765815305577
164120,5.849829063425053
66933,30.01603838207604
203134,13.339076057347594
261303,16.962428259447588
73879,22.408298820146946
51704,13.200312570133482
287578,5.090483216318499
14611,18.279372204158133
290183,5.838902916987976
143826,51.88116547346756
254335,11.450705394997536
279459,5.454196615909182
251938,16.7252619276779
104809,18.36470922366603
145381,15.259307657585031
171630,7.437582576995965
205978,49.621611051072904
50927,10.599100330898562
815,8.793906610660493
296420,8.67329819693307
180937,11.247104910979672
26376,12.30024409860342
76544,8.974485974060244
249437,12.844126420276321
149681,40.308924803601094
69436,16.45789252217379
43423,7.89865581135752
106866,21.36432759511788
8511,18.088023756873497
267417,18.046480534171028
204493,16.784629878309115
173201,15.324120362361493
269781,10.014684851887871
244843,10.191569894093625
70090,10.162989783433025
190494,2.621455377553725
167266,12.218850242309085
41951,9.388370745966201
193286,15.84211556115626
61113,7.9913807731221445
29716,12.11218835131168
296207,14.481017977317789
185728,8.600911981825373
192422,18.563166267686263
273959,33.139305071224996
125977,18.83958759968046
283256,20.839229360297168
139833,12.899494618978913
298207,30.14783098519939
127830,20.46435615903069
221332,12.818952918013839
261116,46.51296388231917
193009,14.68453127292989
103542,11.152171356591841
176300,4.652975391773689
125507,15.568239798201798
217703,13.238026427394036
201142,38.43827764477982
176088,18.951852582742614
169930,7.041149349605531
146156,58.289199195558346
197362,9.194878147485557
283630,11.828235162697172
68510,19.30769308145506
37264,5.87895250070442
121740,29.34654242439883
129847,16.016283208567554
20791,50.799928101561015
28569,14.883555230856526
14936,12.30162753624694
253415,6.192787764919423
128743,11.060884631395446
97320,14.23653222708554
72863,10.240744478719387
103632,12.784776289261758
145544,43.96514068157622
178705,8.02183300312351
119430,10.927752989183276
125842,7.953552915318664
160402,7.585267346140641
211609,26.00347916610409
54663,19.096800707550077
114972,21.373560179367082
132757,15.934693901164207
192108,70.59918070100379
172468,10.463291351017498
245833,26.080709609445996
258772,12.420704476362804
142500,44.048934744882835
292491,20.516350135669875
155736,7.938982418892688
168803,18.087151856789497
226623,12.354447489663261
124607,16.61214390277725
42830,9.030572984069176
176869,7.087857750159908
293786,30.768424297057678
108497,47.365523777313534
1433,39.80610969002858
214320,6.042378498975205
52075,12.385825867542987
179249,4.2000435063688855
230613,11.788480817134342
154935,7.652963642799068
21466,14.845607056880098
269731,14.01439789676282
102200,26.198803151159034
183081,13.295482538171086
38970,8.336029917603433
23251,10.932219526078503
101484,135.38247637659398
11506,23.091583144731626
35894,12.01857857061788
151509,18.540239598523094
237323,18.352726915948594
7280,20.011365933919635
242560,43.24575015094581
171290,14.51627424194073
213159,32.47966198747292
210243,21.378052771459043
156528,5.835199656491548
260631,2.7765214697691882
183961,7.884271279837224
8303,12.912071377832834
39956,12.704496349005094
162207,8.88753697855796
272662,11.233864437662707
217488,21.761381816568985
58059,7.620049288959859
79926,3.0827219471188716
93702,19.79688324654699
108111,10.247872009066846
272414,15.776199036985615
220517,11.881978274155967
181478,10.39106602987524
210907,27.383340516898002
232036,25.370842149008915
175447,11.10437054487838
2027,50.19464583535776
24252,18.222595093989916
179536,3.774180005671966
63613,22.089054686102713
91767,20.048210221261073
279825,13.36065623716352
216995,7.209702380058263
163638,18.801811510013575
176608,14.356608970110907
173787,29.509827267276872
287405,4.774866701223756
240171,7.714577067011452
244316,8.055315154810373
132820,13.059044096044989
204841,36.61992481552629
144218,19.97627981255838
43973,11.439973970579674
15625,26.552972316868065
1210,7.838592442577072
242774,5.1764500061443215
143716,69.9869723150688
5233,20.98730153305913
257964,5.194737902255785
119943,25.74591468078732
165840,60.646941909997054
195881,45.65431906149427
12052,9.025413936533528
231859,17.688228551070694
247286,25.67319038304776
182719,20.220272385235603
135976,18.517812156260174
185069,23.494842399204998
195878,67.36309016129896
5333,54.92660187438733
220346,12.478858258614078
2224,37.54145652261589
262344,7.627280493244647
72727,23.84817850838215
13115,16.628430301884784
141341,14.650280327935652
145088,38.4913291185402
91304,12.89231149195906
174164,20.68947231764944
280464,12.298893716996403
12719,41.16314866572767
264849,9.637290349022827
21874,22.979975046954795
16501,12.287837649847209
151319,24.50096686509353
24781,15.27160628789099
228457,26.69854798527175
14325,21.45529762250279
174359,7.03009075967938
24046,22.051762767365133
47562,3.7864729045009033
36125,12.458951637249097
46982,28.881255477350063
85426,15.834042255358076
292155,13.842033602748511
81489,12.772693499313903
105525,10.881563273867213
84050,10.022518690925164
296451,9.007388567672567
269399,12.373690072598484
38281,85.3351726748989
95191,3.4446260314390744
207282,17.507463423936365
260124,21.304523687258218
270537,14.231438849448763
165474,9.250049917824795
280248,5.67766976870157
19091,8.21311360696538
164466,9.803365796228722
138958,12.00344274854224
291881,36.599140717007224
101369,18.073990126852205
196386,55.432305293665834
145385,24.422621234032633
280710,6.876494575010528
192511,12.226624661573087
208456,10.002347571831216
188540,16.747226967139248
168454,15.029779851491492
112706,9.146513846565096
194621,11.105470500258182
157714,21.899609349734547
65874,24.382377105108567
109389,26.266902270252537
288152,30.01684052100414
76994,18.235074413736484
604,26.332836383390145
17338,16.279679628167273
121372,30.255819688888806
290132,15.98650646048655
74348,53.164750273532924
292737,27.82136511811808
260824,15.772134706372368
44326,11.860381309412777
135146,11.404086767825705
160299,5.295531281191956
123058,29.66369873019532
173919,9.792006327425241
56755,11.975619199157753
290942,12.123516062588152
251103,13.713186540364877
34099,14.310042769379168
294354,18.391720121159477
91596,12.491173166210057
262856,23.041238520862215
189852,13.014332254747476
233671,8.478214927337943
73547,6.74897298466445
209177,15.592953315496631
3489,15.267063945336071
187397,14.447955182468322
108157,21.813202534863187
221949,3.3243748855368986
45409,8.117898431525013
184712,17.35193034597645
66781,11.546086085844044
46906,16.439468313459383
290225,21.705251871722105
109674,29.2293028771133
206107,13.439608106857385
213367,33.476007551287296
163072,16.250959199846168
88359,14.058155401914492
31023,14.466809852437288
21918,12.197112231892216
9178,27.71969743239452
60103,9.095409934566218
155543,17.463361655165006
79341,15.435665050286445
171673,13.49102513567522
76376,6.834954835790758
58551,11.07455269085496
93594,9.743042624635475
59513,23.379719361682156
11454,11.272697128660154
167883,8.689188695419364
11724,21.63477764741437
58234,14.10549568853133
250908,43.42959740057366
39001,9.73895990735568
65850,2.2978231813235546
234510,42.916641926607504
101336,18.019586153261496
227190,25.693085946150482
244354,28.26271127103662
135908,10.262744598559047
72360,22.507583665521416
222769,15.16104630830745
31668,4.808461578405254
296873,12.980500389404114
186797,18.0308140143792
15219,23.536062742535577
208038,3.5462160329365564
166458,10.205279360672236
159272,10.098263385058129
41434,4.141220108145202
48615,25.521885823985777
229915,8.796994612377631
293741,17.03875879020856
252424,0.9756634320657352
264612,3.6763346940818007
60637,17.47727140823279
246751,16.129558455180675
176197,12.279918787625629
234650,28.63395325479757
57874,9.362865366780088
16257,11.24798575740154
175223,6.531087374104378
182255,11.694183228296588
267057,2.65077933473802
145259,53.26161567964654
52242,18.026130715772037
23354,22.636659461066067
69765,10.38498769496817
29437,10.062085498898972
106140,16.972755959205976
231501,9.65252256625379
100419,11.286466990531267
155511,11.369224483424674
266066,13.984906690835171
23372,28.318767362365815
71756,15.077928388046907
190954,18.882748607276643
143060,17.485914332578478
266133,10.49184431346016
125219,19.360364580262093
17208,11.919848099591503
278742,15.884143678156736
104524,19.822090082480386
49912,7.886803666282607
19167,50.83449107616525
75266,12.654208635617723
299123,10.70284143779828
163885,16.174329018590807
91212,14.170132493877153
55788,28.652314568520175
37532,9.766262895071085
63579,9.932769249366991
288801,6.103490005856893
148330,14.4633146320912
28617,7.732071047920898
275096,9.073706031088056
63469,18.60777483133114
139550,4.649601682492827
203644,26.751793230065182
258166,12.416416968916607
244869,12.696170684950884
170349,7.7354340711707295
121713,22.047489762931676
35295,15.530907523160765
55865,16.609409640493222
214121,9.354225068348219
261592,11.211851471401317
27432,9.070457658065784
189301,23.22453603781743
124416,25.324615078571984
55889,38.53877005501197
46580,7.532438151879174
295239,15.584633378780854
63046,28.530365258717858
244635,24.168174685957283
158854,22.437478624578766
159598,3.805690975783527
29947,12.078750106325087
101303,88.17521797319198
289576,9.639599869976141
151907,7.93114158483156
218788,8.243363934034608
4914,26.649505005784334
97446,17.19076847189433
31563,17.53464145986353
294432,6.61782795467812
50230,30.834986231741187
256213,8.06714776940155
138826,6.014214254609036
237754,19.586701946550814
157791,20.182915276466233
282303,9.09623134279596
49745,18.710352111829607
210320,7.1410262185014135
103960,35.85876047441845
91927,25.907801129954933
279112,12.329954598424983
102160,14.580897265199875
259353,11.202442686804677
172947,8.86238455022601
34334,6.332365360124343
286523,9.993321450660222
276618,10.773114859777646
60705,18.4090043845845
86068,13.687160116044634
13663,5.77035758555914
127671,20.108568748557744
27465,9.506665147081232
13335,8.824135920539291
292344,11.309928826014167
239697,5.231899475582642
234040,22.614719272983976
90033,11.573670265667264
43512,8.38487573056476
26981,15.340401399845607
79805,22.80928465080443
29069,15.39989566328709
13617,27.175514167674077
287851,7.341079437573537
158271,6.8859953085768435
142450,74.12942766694175
16248,15.302531889379189
121618,22.831498546670495
2126,43.53614865390878
152479,86.12720885570992
78126,20.39304968695924
94372,19.740052448415142
85027,14.871951024156283
265239,6.216794559191829
143168,13.437266383145817
233646,40.03349541437924
176710,23.171742931132545
75129,23.219623288305982
170181,23.519414283903007
202745,22.35453277363911
258378,50.72755039166934
83839,18.132854438399264
84968,16.919875631096218
250313,6.8716401996261425
132894,38.43044850786453
115328,37.30688115977392
41677,17.879346489900733
30428,7.68088623372996
18146,47.86549977002655
127702,24.7535272904883
15037,19.97004225602936
286984,11.372071479467671
138151,8.544910292192434
195096,14.796020266994091
3875,37.90038835209024
114473,19.481264493513677
45009,12.594243880129863
106637,16.665304536664692
61154,3.4863822453371447
48715,10.378280868238466
39058,11.80421611110931
228655,19.579087883716948
154321,19.742020052940106
280584,8.587462717999257
218379,14.335778850217935
25919,18.09018197008385
264244,14.642115185349317
210037,19.7915417224518
169262,6.432390193422103
178528,9.418209704759033
63326,5.429401461908578
7106,10.439250069610035
261213,18.783795346229535
258195,7.6059877459414995
286126,23.617370643699278
200911,17.826920070952774
37199,5.433468769451245
47102,23.54354271835918
172303,32.67063938165446
177969,3.046833331495199
64790,7.026026575427197
124955,26.680682267494802
226723,16.832088344710666
206411,20.88037132746468
227732,6.403216715859928
27664,18.233534612764736
37195,6.936868161435948
269001,50.70684901434331
120232,28.172989937011707
197126,31.45631460324481
291964,8.48303679349032
299212,19.876439032792046
199455,72.21673343586718
71233,15.449492533719638
98825,5.598050925175016
285012,5.573238457174667
96575,13.64252705783219
57152,27.46871067903904
106339,21.179083574061067
201392,10.836956491312833
30064,7.687764862290021
120521,21.804675218701668
49930,22.114804526647625
213728,26.465504988005296
158208,20.509439822014663
1294,33.843839011552795
199319,5.8476090856607446
197850,9.465595142744435
231398,27.51207106742563
91962,32.33215651958356
223115,17.677259076241928
199685,6.519319246358875
261245,22.796471866519077
12428,30.72316057982365
96197,9.665495030354368
21593,13.327340920487242
295609,10.779085265556567
223647,55.85701398647406
275124,10.690004303911657
250961,13.973848954452473
96070,60.892542287236964
218789,8.940157087475042
35442,15.268178727445052
59590,55.16332071948603
34677,15.58904383260394
233000,21.9440093678953
174985,14.063916657749221
249520,2.3616122263962995
41901,9.030001366045997
281442,16.04441576611949
37734,49.10976822454353
293137,5.130623876275664
91366,7.514256140705455
68523,21.172938956825543
50604,12.410956033107862
176949,23.051409833901076
88008,3.831897349017337
121286,11.244388801479246
227627,9.122305994175251
246196,17.002339504694483
182985,30.429964554044155
28595,8.928963335703974
224285,13.520496091746965
65776,17.653166926820795
151512,15.357039949960583
222301,24.846856498128346
95662,5.327784976753955
70141,17.30602233451343
141959,7.124115620711682
288932,9.825554721985648
138569,12.71165229900917
70038,25.07925354964719
11730,10.012167713923407
281505,11.339699921393265
47841,11.723098787848853
106845,24.405161730243226
18343,50.10130012360086
109274,11.701950597075692
128130,10.602413677512935
23406,14.682587408594475
171593,14.513180723529517
224512,36.16795048089641
243438,8.142426588768172
6023,18.142926787672266
130913,12.83873325189417
182244,10.340620991058985
151489,20.91720369118243
273609,9.741896651331038
78948,9.061934553652865
80849,16.18386821512995
7735,17.732676397948754
2274,34.926431695056706
124480,24.380530696194267
299334,5.660013148080038
99180,5.291175254657014
134330,2.495376881316263
292200,19.36671408904428
230145,45.15206858956006
80931,10.24989849722434
221697,6.963704594952542
173669,5.075773399076141
140228,26.1723188294705
82387,20.48496376668836
183034,17.325194498961114
228902,5.483171695852437
66132,18.05549365787481
49796,13.685497944847963
23576,25.46908845862172
99563,33.658906883097416
238319,15.60450734570911
13360,18.610749774088923
90628,9.83169771721613
4846,16.65394374759524
243212,24.445220703516174
127375,17.709769450783753
18916,16.80541473030635
201480,43.527839653039685
77556,9.917351411816814
64572,22.99850229529344
240759,23.052462365763937
208513,145.36290729974445
242107,34.31834317175913
216668,32.527032620321066
135205,10.715561608957731
18746,51.378771327205015
27,16.26935351297805
259341,18.13290271401647
266361,16.71216013189064
173879,61.94394120058157
11115,24.552326779052816
133203,9.313630999401042
102174,17.164011390665024
141598,28.84794926646999
238455,9.572031186059412
286794,10.817479032120533
271908,13.190057729705442
178108,9.014787307992332
246915,12.539910444147287
15889,18.52629590444565
96934,16.15168812793629
180942,22.01723178502148
208474,15.73473083876531
295669,9.944316876814453
49261,29.252256827769987
255806,14.956212439423796
55261,23.77481506293929
188259,14.76101921871315
64308,24.99437960570726
142509,65.69062057284009
183839,2.893047732131109
162941,11.615220174423284
129452,19.745425506852406
77945,11.087813225360522
46454,16.494266376829074
86158,25.396692011359118
61329,13.988846796171813
1234,34.84614233143287
95112,18.405578190071775
58138,14.156544593838955
62290,25.83302389362799
114093,6.450017753921356
110770,10.19906611666691
113954,26.89893330590356
231163,13.366276987770272
257556,19.910840236057396
182584,17.914422108739284
142589,34.422102840652585
290248,11.216406082095627
146775,39.913434030699214
218321,24.432149714290325
12388,58.17329722275474
186698,13.654657290696319
171771,4.943775821679661
260301,9.181257759932013
111562,18.726380870014207
43434,8.514468453902792
271628,21.56610182861396
152630,19.281159299062345
76879,15.975521454692744
103401,27.382544200822217
202687,4.458431228435485
224967,9.95484337425074
62617,17.547154889933786
151608,8.0286505054005
178155,9.631285488951306
5123,62.59523812469297
107475,29.825521908678112
46334,15.292848885603446
290355,8.811645164051166
32300,9.02444724510303
137977,11.375658197950308
167777,15.288794179624869
86539,15.677706462636356
251617,16.29790156673068
205063,11.654867050344992
177762,14.70992612770112
91031,4.679101683042134
68251,15.325904899211212
115395,19.748568373904206
133418,22.87586457110751
275052,22.03960015782202
262998,19.801794509068504
159557,10.07196543829948
230057,2.9815924894373933
82677,12.009919557802316
213953,13.616928789501472
109523,22.762128208185267
1084,5.694631093265821
48488,16.463744251848645
241880,11.896703997322755
123353,18.032661875415027
20752,40.05915765856608
229582,13.979601345983745
171832,4.019883631287497
84570,3.3277836438922908
197079,18.004979161932123
75024,12.897035094175223
76968,9.881783063385265
38630,21.895203314726082
129086,12.027279555390663
32388,13.319042926392854
232998,11.108311424114312
33385,8.89865842344689
95807,15.600444055532035
179943,17.21044847704685
180973,10.114205465330311
66872,6.101991969664835
77461,2.105966392520977
269287,19.79536852493315
19665,34.54510405841283
276317,9.870398358773508
158981,9.619216587288463
133914,10.708503669570334
291986,20.66404173290871
38028,8.890306995794868
160301,9.798562083125056
143180,31.650169966359528
191421,12.24539454834564
205917,11.617238744473283
184874,10.478494770330178
80765,11.456448185759582
105113,13.595954412516868
162595,17.986104116388443
289472,5.897124540456368
27616,10.64736894021087
7956,11.334582617528389
115084,22.540628285305495
48513,11.116280371345656
27414,5.145367801158873
71188,14.31093885264909
265608,9.695062715784442
176399,4.692349902376709
220459,15.337266034113078
258149,5.733865210312316
289373,33.8684383382768
20484,14.305921041790347
289116,15.285416654920919
176287,11.724798501163225
24050,12.52620769231238
241020,28.67489582231847
91798,17.404230431407772
148631,45.07574625368646
126149,6.349269369345032
188836,12.258376933820724
77418,4.523813349943614
255642,14.880024445280394
213129,23.37484674304051
79753,8.908471011804936
73328,27.296344270528756
143594,32.921627728360896
10421,12.887715728252422
256529,11.07501071136129
168840,9.069824821680463
41844,6.2023804985861055
27482,8.401706028789551
52965,22.295455058227876
288715,12.102667538161702
116218,12.87205694136807
52827,10.469370960816304
100971,16.389247924775376
210119,18.16266874001748
136551,16.47091568913851
146948,50.65167906856392
70173,44.075378252727916
279513,10.206880446198577
193454,10.317753532296841
185602,5.004904043710886
253277,9.116319749709753
100713,20.387448566761336
255290,6.859972350188627
51518,14.79632130646402
159024,12.809961761465836
298261,28.16166630174788
256483,7.081626635488045
157480,21.235431442954702
269077,11.80422374766357
48451,23.07950891088501
35773,6.104867266769132
14164,6.900942553238099
82983,10.461465145444913
45447,6.552403986881873
